csp,aws_mapped_functions,aws_needs_development,azure_mapped_functions,azure_needs_development,gcp_mapped_functions,gcp_needs_development,oci_mapped_functions,oci_needs_development,ibm_mapped_functions,ibm_needs_development,k8s_mapped_functions,k8s_needs_development,alicloud_mapped_functions,alicloud_needs_development
canada_pbmm_moderate_multi_cloud_CCCS_AC-17_0013,7,162,2,19,6,40,0,0,6,0,0,0,17,0
canada_pbmm_moderate_multi_cloud_CCCS_AC-2_0002,1,51,2,10,2,10,0,0,1,0,0,0,4,0
canada_pbmm_moderate_multi_cloud_CCCS_AC-5_0005,1,71,1,16,7,12,0,0,1,0,0,0,3,0
canada_pbmm_moderate_multi_cloud_CCCS_AC-6_0006,2,71,1,17,8,12,0,0,1,0,0,0,6,0
canada_pbmm_moderate_multi_cloud_CCCS_AU-12_0033,4,143,5,8,5,40,0,0,9,0,0,0,13,0
canada_pbmm_moderate_multi_cloud_CCCS_AU-2_0024,4,143,5,8,5,40,0,0,9,0,0,0,13,0
canada_pbmm_moderate_multi_cloud_CCCS_AU-3_0025,4,143,5,8,5,40,0,0,9,0,0,0,13,0
canada_pbmm_moderate_multi_cloud_CCCS_AU-6_0028,4,0,0,2,4,0,0,0,1,0,0,0,5,0
canada_pbmm_moderate_multi_cloud_CCCS_AU-8_0030,4,143,5,8,5,40,0,0,9,0,0,0,13,0
canada_pbmm_moderate_multi_cloud_CCCS_AU-9_0031,3,129,0,1,1,21,0,0,1,0,0,0,3,0
canada_pbmm_moderate_multi_cloud_CCCS_CA-2_0035,1,53,0,1,3,18,0,0,1,0,0,0,6,0
canada_pbmm_moderate_multi_cloud_CCCS_CA-7_0039,4,212,3,12,9,30,0,0,8,0,0,0,28,0
canada_pbmm_moderate_multi_cloud_CCCS_CA-9_0040,1,68,2,11,2,18,0,0,4,0,0,0,12,0
canada_pbmm_moderate_multi_cloud_CCCS_CM-2_0042,3,152,2,21,4,43,0,0,4,0,0,0,13,0
canada_pbmm_moderate_multi_cloud_CCCS_CM-3_0043,1,44,1,7,1,9,0,0,2,0,0,0,2,0
canada_pbmm_moderate_multi_cloud_CCCS_CM-6_0046,7,273,3,39,10,62,0,0,9,0,0,0,28,0
canada_pbmm_moderate_multi_cloud_CCCS_CM-7_0047,0,132,0,1,1,10,0,0,1,0,0,0,3,0
canada_pbmm_moderate_multi_cloud_CCCS_CM-8_0048,1,37,1,17,2,27,0,0,2,0,0,0,5,0
canada_pbmm_moderate_multi_cloud_CCCS_CM-9_0049,6,196,3,29,9,53,0,0,8,0,0,0,24,0
canada_pbmm_moderate_multi_cloud_CCCS_CP-2_0053,1,83,1,8,2,9,0,0,2,0,0,0,4,0
canada_pbmm_moderate_multi_cloud_CCCS_CP-6_0056,4,114,1,11,3,30,0,0,4,0,0,0,12,0
canada_pbmm_moderate_multi_cloud_CCCS_CP-9_0059,13,210,3,27,11,61,0,0,9,0,0,0,32,0
canada_pbmm_moderate_multi_cloud_CCCS_IA-2_0062,5,72,4,9,15,5,0,0,1,0,0,0,8,0
canada_pbmm_moderate_multi_cloud_CCCS_IA-4_0064,2,76,2,18,9,21,0,0,1,0,0,0,6,0
canada_pbmm_moderate_multi_cloud_CCCS_IA-5_0065,1,45,1,15,6,16,0,0,1,0,0,0,3,0
canada_pbmm_moderate_multi_cloud_CCCS_IR-4_0072,1,30,0,1,2,1,0,0,1,0,0,0,3,0
canada_pbmm_moderate_multi_cloud_CCCS_MA-4_0080,1,45,1,15,6,16,0,0,1,0,0,0,3,0
canada_pbmm_moderate_multi_cloud_CCCS_RA-1_0112,1,52,0,1,1,17,0,0,1,0,0,0,3,0
canada_pbmm_moderate_multi_cloud_CCCS_RA-5_0115,1,52,0,1,1,17,0,0,1,0,0,0,3,0
canada_pbmm_moderate_multi_cloud_CCCS_SC-12_0135,2,104,0,3,2,16,0,0,3,0,0,0,6,0
canada_pbmm_moderate_multi_cloud_CCCS_SC-13_0136,5,194,3,22,5,39,0,0,8,0,0,0,18,0
canada_pbmm_moderate_multi_cloud_CCCS_SC-22_0142,1,83,1,8,2,9,0,0,2,0,0,0,4,0
canada_pbmm_moderate_multi_cloud_CCCS_SC-28_0144,5,125,2,11,4,33,0,0,4,0,0,0,10,0
canada_pbmm_moderate_multi_cloud_CCCS_SC-5_0131,1,52,0,1,1,17,0,0,1,0,0,0,3,0
canada_pbmm_moderate_multi_cloud_CCCS_SC-7_0132,7,162,2,19,6,40,0,0,6,0,0,0,17,0
canada_pbmm_moderate_multi_cloud_CCCS_SC-8_0133,3,5,6,1,6,1,0,0,4,0,0,0,9,0
canada_pbmm_moderate_multi_cloud_CCCS_SI-16_0156,3,52,0,3,4,0,0,0,1,0,0,0,6,0
canada_pbmm_moderate_multi_cloud_CCCS_SI-2_0147,3,171,0,7,5,36,0,0,4,0,0,0,15,0
canada_pbmm_moderate_multi_cloud_CCCS_SI-4_0149,4,138,0,2,2,32,0,0,2,0,0,0,6,0
cis_alicloud_alicloud_1.10_0135,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_1.11_0136,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_1.12_0137,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_1.13_0138,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_1.14_0139,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_1.15_0140,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_1.16_0141,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_1.2.29_0049,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_1.2_0127,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_1.3_0128,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_1.4_0129,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_1.6_0131,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_1.7_0132,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_1.8_0133,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_1.9_0134,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.10_0144,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.11_0145,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.12_0146,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.13_0147,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.14_0148,0,0,0,0,0,0,0,0,0,0,0,0,1,0
cis_alicloud_alicloud_2.15_0149,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.16_0150,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.17_0151,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.18_0152,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.19_0153,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.1_0062,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.20_0154,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.21_0155,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.22_0156,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.23_0157,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.2_0063,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.3_0064,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.4_0065,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.5_0066,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.6_0067,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.7_0068,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.8_0142,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_2.9_0143,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_3.1_0158,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_3.2_0159,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_3.3_0160,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_3.4_0161,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_3.5_0162,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_4.1_0163,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_4.2_0164,0,0,0,0,0,0,0,0,0,0,0,0,1,0
cis_alicloud_alicloud_4.3_0165,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_4.4_0166,0,0,0,0,0,0,0,0,0,0,0,0,3,0
