Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AZURE,NIS2,nis2_azure,,1.1.1.a,,set out the relevant entities approach to managing the security of their network and information systems;,"1 POLICY ON THE SECURITY OF NETWORK AND INFORMATION SYSTEMS (ARTICLE 21(2), POINT (A) OF DIRECTIVE (EU) 2022/2555)",generic,1,storage_ensure_private_endpoints_in_storage_accounts,ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,1.1.1.c,,set out network and information security objectives;,"1 POLICY ON THE SECURITY OF NETWORK AND INFORMATION SYSTEMS (ARTICLE 21(2), POINT (A) OF DIRECTIVE (EU) 2022/2555)",generic,3,"network_flow_log_more_than_90_days, network_http_internet_access_restricted, storage_ensure_private_endpoints_in_storage_accounts",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,1.2.1,,"As part of their policy on the security of network and information systems referred to in point 1.1., the relevant entities shall lay down responsibilities and authorities for network and information ...","1 POLICY ON THE SECURITY OF NETWORK AND INFORMATION SYSTEMS (ARTICLE 21(2), POINT (A) OF DIRECTIVE (EU) 2022/2555)",generic,3,"aks_network_policy_enabled, network_http_internet_access_restricted, storage_default_network_access_rule_is_denied",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,1.2.4,,"Depending on the size of the relevant entities, network and information system security shall be covered by dedicated roles or duties carried out in addition to existing roles.","1 POLICY ON THE SECURITY OF NETWORK AND INFORMATION SYSTEMS (ARTICLE 21(2), POINT (A) OF DIRECTIVE (EU) 2022/2555)",sqlserver,2,"sqlserver_azuread_administrator_enabled, sqlserver_va_emails_notifications_admins_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,2.1.2.f,,evaluate the identified risks based on the risk criteria;,"2 RISK MANAGEMENT POLICY (ARTICLE 21(2), POINT (A) OF DIRECTIVE (EU) 2022/2555)",keyvault,2,"keyvault_key_expiration_set_in_non_rbac, keyvault_rbac_key_expiration_set",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,2.1.2.g,,identify and prioritise appropriate risk treatment options and measures;,"2 RISK MANAGEMENT POLICY (ARTICLE 21(2), POINT (A) OF DIRECTIVE (EU) 2022/2555)",generic,22,"aisearch_service_not_publicly_accessible, aks_cluster_rbac_enabled, aks_clusters_created_with_private_nodes, aks_clusters_public_access_disabled, aks_network_policy_enabled, app_ensure_auth_is_set_up, app_ensure_http_is_redirected_to_https, app_function_access_keys_configured, app_function_application_insights_enabled, app_function_identity_is_configured, app_function_identity_without_admin_privileges, app_function_latest_runtime_version, app_function_not_publicly_accessible, app_function_vnet_integration_enabled, app_http_logs_enabled, app_minimum_tls_version_12, app_register_with_identity, containerregistry_admin_user_disabled, containerregistry_not_publicly_accessible, cosmosdb_account_firewall_use_selected_networks, cosmosdb_account_use_aad_and_rbac, cosmosdb_account_use_private_endpoints",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,2.1.2.h,,continuously monitor the implementation of the risk treatment measures;,"2 RISK MANAGEMENT POLICY (ARTICLE 21(2), POINT (A) OF DIRECTIVE (EU) 2022/2555)",generic,13,"app_http_logs_enabled, defender_auto_provisioning_log_analytics_agent_vms_on, keyvault_logging_enabled, monitor_storage_account_with_activity_logs_cmk_encrypted, monitor_storage_account_with_activity_logs_is_private, mysql_flexible_server_audit_log_connection_activated, mysql_flexible_server_audit_log_enabled, network_flow_log_captured_sent, network_flow_log_more_than_90_days, postgresql_flexible_server_log_checkpoints_on, postgresql_flexible_server_log_connections_on, postgresql_flexible_server_log_disconnections_on, postgresql_flexible_server_log_retention_days_greater_3",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,2.1.2.i,,identify who is responsible for implementing the risk treatment measures and when they should be implemented;,"2 RISK MANAGEMENT POLICY (ARTICLE 21(2), POINT (A) OF DIRECTIVE (EU) 2022/2555)",app,3,"app_function_identity_is_configured, app_function_identity_without_admin_privileges, app_register_with_identity",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,2.2.1,,"The relevant entities shall regularly review the compliance with their policies on network and information system security, topic-specific policies, rules, and standards. The management bodies shall b...","2 RISK MANAGEMENT POLICY (ARTICLE 21(2), POINT (A) OF DIRECTIVE (EU) 2022/2555)",generic,3,"sqlserver_va_scan_reports_configured, defender_container_images_scan_enabled, sqlserver_va_periodic_recurring_scans_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,2.2.3,,The relevant entities shall perform the compliance monitoring at planned intervals and when significant incidents or significant changes to operations or risks occur.,"2 RISK MANAGEMENT POLICY (ARTICLE 21(2), POINT (A) OF DIRECTIVE (EU) 2022/2555)",monitor,12,"monitor_alert_create_policy_assignment, monitor_alert_create_update_nsg, monitor_alert_create_update_public_ip_address_rule, monitor_alert_create_update_security_solution, monitor_alert_create_update_sqlserver_fr, monitor_alert_delete_nsg, monitor_alert_delete_policy_assignment, monitor_alert_delete_public_ip_address_rule, monitor_alert_delete_security_solution, monitor_alert_delete_sqlserver_fr, monitor_diagnostic_setting_with_appropriate_categories, monitor_diagnostic_settings_exists",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,2.3.1,,"The relevant entities shall review independently their approach to managing network and information system security and its implementation including people, processes and technologies.","2 RISK MANAGEMENT POLICY (ARTICLE 21(2), POINT (A) OF DIRECTIVE (EU) 2022/2555)",generic,24,"entra_global_admin_in_less_than_five_users, entra_policy_default_users_cannot_create_security_groups, entra_policy_ensure_default_user_cannot_create_apps, entra_policy_ensure_default_user_cannot_create_tenants, entra_policy_guest_invite_only_for_admin_roles, entra_policy_guest_users_access_restrictions, entra_policy_restricts_user_consent_for_apps, entra_policy_user_consent_for_verified_apps, entra_privileged_user_has_mfa, entra_security_defaults_enabled, entra_trusted_named_locations_exists, entra_user_with_vm_access_has_mfa, entra_users_cannot_create_microsoft_365_groups, aks_network_policy_enabled, network_bastion_host_exists, network_flow_log_captured_sent, network_flow_log_more_than_90_days, network_http_internet_access_restricted, network_public_ip_shodan, network_rdp_internet_access_restricted, network_ssh_internet_access_restricted, network_udp_internet_access_restricted, network_watcher_enabled, storage_default_network_access_rule_is_denied",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.1.1,,"For the purpose of Article 21(2), point (b) of Directive (EU) 2022/2555, the relevant entities shall establish and implement an incident handling policy laying down the roles, responsibilities, and pr...","3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",sqlserver,1,sqlserver_va_scan_reports_configured,ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.1.2.c,,assignment of roles to detect and appropriately respond to incidents to competent employees;,"3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",defender,3,"defender_ensure_notify_emails_to_owners, defender_additional_email_configured_with_a_security_contact, defender_ensure_notify_alerts_severity_is_high",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.1.2.d,,"documents to be used in the course of incident detection and response such as incident response manuals, escalation charts, contact lists and templates.","3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",defender,4,"defender_auto_provisioning_log_analytics_agent_vms_on, defender_auto_provisioning_vulnerabilty_assessments_machines_on, defender_container_images_resolved_vulnerabilities, defender_container_images_scan_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.1.3,,"The roles, responsibilities and procedures laid down in the policy shall be tested and reviewed and, where appropriate, updated at planned intervals and after significant incidents or significant chan...","3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",generic,15,"defender_ensure_notify_emails_to_owners, defender_ensure_notify_alerts_severity_is_high, entra_global_admin_in_less_than_five_users, entra_policy_default_users_cannot_create_security_groups, entra_policy_ensure_default_user_cannot_create_apps, entra_policy_ensure_default_user_cannot_create_tenants, entra_policy_guest_invite_only_for_admin_roles, entra_policy_guest_users_access_restrictions, entra_policy_restricts_user_consent_for_apps, entra_policy_user_consent_for_verified_apps, entra_privileged_user_has_mfa, entra_security_defaults_enabled, entra_trusted_named_locations_exists, entra_user_with_vm_access_has_mfa, entra_users_cannot_create_microsoft_365_groups",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.2.1,,The relevant entities shall lay down procedures and use tools to monitor and log activities on their network and information systems to detect events that could be considered as incidents and respond ...,"3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",generic,16,"app_http_logs_enabled, keyvault_logging_enabled, monitor_alert_create_policy_assignment, monitor_alert_create_update_nsg, monitor_alert_create_update_public_ip_address_rule, monitor_alert_create_update_security_solution, monitor_alert_create_update_sqlserver_fr, monitor_alert_delete_nsg, monitor_alert_delete_policy_assignment, monitor_alert_delete_public_ip_address_rule, monitor_alert_delete_security_solution, monitor_alert_delete_sqlserver_fr, monitor_diagnostic_setting_with_appropriate_categories, monitor_diagnostic_settings_exists, monitor_storage_account_with_activity_logs_cmk_encrypted, monitor_storage_account_with_activity_logs_is_private",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.2.2,,"To the extent feasible, monitoring shall be automated and carried out either continuously or in periodic intervals, subject to business capabilities. The relevant entities shall implement their monito...","3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",monitor,14,"monitor_alert_create_policy_assignment, monitor_alert_create_update_nsg, monitor_alert_create_update_public_ip_address_rule, monitor_alert_create_update_security_solution, monitor_alert_create_update_sqlserver_fr, monitor_alert_delete_nsg, monitor_alert_delete_policy_assignment, monitor_alert_delete_public_ip_address_rule, monitor_alert_delete_security_solution, monitor_alert_delete_sqlserver_fr, monitor_diagnostic_setting_with_appropriate_categories, monitor_diagnostic_settings_exists, monitor_storage_account_with_activity_logs_cmk_encrypted, monitor_storage_account_with_activity_logs_is_private",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.2.3.a,,relevant outbound and inbound network traffic;,"3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",generic,7,"network_flow_log_captured_sent, network_flow_log_more_than_90_days, monitor_alert_delete_public_ip_address_rule, monitor_alert_create_update_nsg, monitor_alert_create_update_public_ip_address_rule, monitor_alert_create_update_sqlserver_fr, monitor_alert_delete_nsg",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.2.3.b,,"creation, modification or deletion of users of the relevant entities network and information systems and extension of the permissions;","3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",generic,6,"entra_global_admin_in_less_than_five_users, monitor_alert_create_policy_assignment, monitor_alert_delete_policy_assignment, monitor_storage_account_with_activity_logs_cmk_encrypted, monitor_storage_account_with_activity_logs_is_private, monitor_diagnostic_settings_exists",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.2.3.c,,access to systems and applications;,"3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",generic,9,"app_http_logs_enabled, keyvault_logging_enabled, monitor_diagnostic_settings_exists, monitor_diagnostic_setting_with_appropriate_categories, defender_auto_provisioning_log_analytics_agent_vms_on, mysql_flexible_server_audit_log_connection_activated, mysql_flexible_server_audit_log_enabled, postgresql_flexible_server_log_connections_on, postgresql_flexible_server_log_disconnections_on",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.2.3.d,,authentication-related events;,"3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",generic,3,"network_flow_log_captured_sent, mysql_flexible_server_audit_log_connection_activated, keyvault_logging_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.2.3.e,,"all privileged access to systems and applications, and activities performed by administrative accounts;","3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",generic,5,"app_http_logs_enabled, defender_auto_provisioning_log_analytics_agent_vms_on, keyvault_logging_enabled, postgresql_flexible_server_log_connections_on, postgresql_flexible_server_log_disconnections_on",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.2.3.f,,access or changes to critical configuration and backup files;,"3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",monitor,14,"monitor_alert_create_policy_assignment, monitor_alert_create_update_nsg, monitor_alert_create_update_public_ip_address_rule, monitor_alert_create_update_security_solution, monitor_alert_create_update_sqlserver_fr, monitor_alert_delete_nsg, monitor_alert_delete_policy_assignment, monitor_alert_delete_public_ip_address_rule, monitor_alert_delete_security_solution, monitor_alert_delete_sqlserver_fr, monitor_diagnostic_setting_with_appropriate_categories, monitor_diagnostic_settings_exists, monitor_storage_account_with_activity_logs_cmk_encrypted, monitor_storage_account_with_activity_logs_is_private",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
